action,img_path,user_x,lat,lon
4,./ETRI_data_RP_png/user02/1598886000/RP/1598957160.png,user02,37.52156377777778,127.0327843
6,./ETRI_data_RP_png/user28/1600289100/RP/1600290900.png,user28,37.446326733333336,126.68066513333332
8,./ETRI_data_RP_png/user01/1599531660/RP/1599549000.png,user01,37.482426880000006,126.956292765
6,./ETRI_data_RP_png/user02/1601046000/RP/1601099400.png,user02,37.52978865,127.03749919166664
14,./ETRI_data_RP_png/user02/1600700400/RP/1600755000.png,user02,37.52151509166667,127.03270725
4,./ETRI_data_RP_png/user04/1599261300/RP/1599278580.png,user04,35.17817159166667,126.92452811666668
6,./ETRI_data_RP_png/user01/1601002200/RP/1601002620.png,user01,37.48244364166666,126.95633315833334
4,./ETRI_data_RP_png/user04/1600640400/RP/1600656900.png,user04,37.47746819090909,127.12452104545456
6,./ETRI_data_RP_png/user26/1599663600/RP/1599710340.png,user26,37.281698995,127.15961267500003
12,./ETRI_data_RP_png/user02/1601046000/RP/1601103540.png,user02,37.53012278333333,127.03756045833336
6,./ETRI_data_RP_png/user28/1599076800/RP/1599079200.png,user28,37.44626234545455,126.68069904545456
12,./ETRI_data_RP_png/user02/1601046000/RP/1601101860.png,user02,37.52993797272728,127.0377063090909
8,./ETRI_data_RP_png/user01/1601002200/RP/1601011440.png,user01,37.48324126666667,127.01234191111112
14,./ETRI_data_RP_png/user04/1599001800/RP/1599037620.png,user04,37.47772380000001,127.12245765
14,./ETRI_data_RP_png/user02/1600961640/RP/1600997820.png,user02,37.52152982222222,127.03270533333333
4,./ETRI_data_RP_png/user03/1600448400/RP/1600491900.png,user03,37.54534501111112,127.22504324444444
12,./ETRI_data_RP_png/user09/1600041600/RP/1600082460.png,user09,37.38159404166667,127.2304952
8,./ETRI_data_RP_png/user04/1599859800/RP/1599875520.png,user04,37.43497185833333,127.13890046666668
6,./ETRI_data_RP_png/user27/1600309320/RP/1600315800.png,user27,37.5297210875,127.0083663
14,./ETRI_data_RP_png/user03/1599422400/RP/1599481380.png,user03,37.48542991428571,126.97761167142856
14,./ETRI_data_RP_png/user04/1599174600/RP/1599183000.png,user04,37.50722875833333,127.12626908333333
12,./ETRI_data_RP_png/user01/1599531660/RP/1599553260.png,user01,37.48249795238095,126.95640306190477
13,./ETRI_data_RP_png/user04/1599085500/RP/1599089400.png,user04,37.47786919411765,127.12262865294116
14,./ETRI_data_RP_png/user02/1600614000/RP/1600651260.png,user02,37.52151848888889,127.03270763333332
4,./ETRI_data_RP_png/user02/1601046000/RP/1601087880.png,user02,37.52981173529412,127.0375848
4,./ETRI_data_RP_png/user03/1600876800/RP/1600941600.png,user03,37.48541683333333,126.97761072222222
13,./ETRI_data_RP_png/user04/1599522960/RP/1599532200.png,user04,37.42459885999999,127.09754010500004
14,./ETRI_data_RP_png/user02/1600592340/RP/1600593120.png,user02,37.52150824444445,127.0327569
13,./ETRI_data_RP_png/user02/1600592340/RP/1600595400.png,user02,37.52792392272728,127.0382210590909
4,./ETRI_data_RP_png/user02/1598972400/RP/1599038040.png,user02,37.52156204444444,127.03270776666666
12,./ETRI_data_RP_png/user09/1600041600/RP/1600046220.png,user09,37.38707393333333,127.23850595555557
8,./ETRI_data_RP_png/user01/1599922800/RP/1599996960.png,user01,37.48318321666667,127.0123312
14,./ETRI_data_RP_png/user04/1600726800/RP/1600760880.png,user04,37.47784468181818,127.12279532727273
8,./ETRI_data_RP_png/user03/1599231660/RP/1599291540.png,user03,37.48542895833334,126.97761165
14,./ETRI_data_RP_png/user03/1600020000/RP/1600063920.png,user03,37.48540301111112,126.9775877111111
6,./ETRI_data_RP_png/user02/1601046000/RP/1601097540.png,user02,37.52976150833333,127.03754365833332
8,./ETRI_data_RP_png/user04/1599859800/RP/1599862380.png,user04,37.434945775,127.13888621666666
14,./ETRI_data_RP_png/user03/1600192800/RP/1600238340.png,user03,37.535403188888885,126.99185026666667
12,./ETRI_data_RP_png/user09/1600299000/RP/1600304160.png,user09,37.38707805384615,127.2385077153846
6,./ETRI_data_RP_png/user26/1600441200/RP/1600526520.png,user26,37.27849993846154,127.16352355384616
6,./ETRI_data_RP_png/user06/1600614000/RP/1600650660.png,user06,37.513629925,127.04581489
13,./ETRI_data_RP_png/user04/1599174600/RP/1599178800.png,user04,37.437202705,127.140391735
8,./ETRI_data_RP_png/user03/1598886300/RP/1598968620.png,user03,37.485383725,126.97761566499996
14,./ETRI_data_RP_png/user04/1598912400/RP/1598916540.png,user04,37.4777564625,127.123027625
4,./ETRI_data_RP_png/user04/1600470000/RP/1600506060.png,user04,37.434931125,127.13886784166664
13,./ETRI_data_RP_png/user01/1600354800/RP/1600355460.png,user01,37.278146875,127.16329484
8,./ETRI_data_RP_png/user01/1600527600/RP/1600606020.png,user01,37.48320604444445,127.0121216
4,./ETRI_data_RP_png/user01/1599442080/RP/1599487800.png,user01,37.48200576666666,126.95680711666668
4,./ETRI_data_RP_png/user04/1599776160/RP/1599795120.png,user04,37.43495546363636,127.13887573636362
14,./ETRI_data_RP_png/user03/1600106400/RP/1600142400.png,user03,37.48541511111111,126.97758353333334
6,./ETRI_data_RP_png/user02/1601046000/RP/1601108880.png,user02,37.535380325,127.0097715
4,./ETRI_data_RP_png/user01/1600013400/RP/1600080720.png,user01,37.48389114,127.01019323
6,./ETRI_data_RP_png/user28/1600635600/RP/1600636320.png,user28,37.44633775454545,126.68057055454548
4,./ETRI_data_RP_png/user02/1600700400/RP/1600766880.png,user02,37.51995591875,127.0315412
14,./ETRI_data_RP_png/user04/1599776160/RP/1599788280.png,user04,37.47767842499999,127.122358025
14,./ETRI_data_RP_png/user03/1600020000/RP/1600064460.png,user03,37.48529452,126.97768655
4,./ETRI_data_RP_png/user03/1600533000/RP/1600601160.png,user03,37.485399522222224,126.9775852777778
4,./ETRI_data_RP_png/user04/1600726800/RP/1600766700.png,user04,37.47771879166667,127.12286355833334
14,./ETRI_data_RP_png/user04/1600207800/RP/1600241940.png,user04,37.477679916666666,127.12231278333336
6,./ETRI_data_RP_png/user26/1600268400/RP/1600329540.png,user26,37.49402909411765,127.0258070235294
8,./ETRI_data_RP_png/user01/1600450920/RP/1600524000.png,user01,37.48244577777778,126.9563281
6,./ETRI_data_RP_png/user26/1599404400/RP/1599448500.png,user26,37.49298290000001,127.0287953
14,./ETRI_data_RP_png/user02/1600614000/RP/1600647480.png,user02,37.52150944444444,127.03269732222222
4,./ETRI_data_RP_png/user01/1601166300/RP/1601180820.png,user01,37.49635267777777,127.03398357777776
12,./ETRI_data_RP_png/user09/1599436800/RP/1599470100.png,user09,37.38711206,127.23840768666668
13,./ETRI_data_RP_png/user04/1601163000/RP/1601172000.png,user04,37.522293615,127.063066565
13,./ETRI_data_RP_png/user02/1599922800/RP/1599995040.png,user02,37.52161758888889,127.0326839777778
13,./ETRI_data_RP_png/user04/1600294800/RP/1600332960.png,user04,37.46639108000001,127.12643430500002
12,./ETRI_data_RP_png/user09/1600905600/RP/1600909560.png,user09,37.38709289166667,127.23847884166666
12,./ETRI_data_RP_png/user09/1599609000/RP/1599615420.png,user09,37.387034846153846,127.23854295384618
6,./ETRI_data_RP_png/user02/1601046000/RP/1601107440.png,user02,37.53487331428571,127.00914774761908
14,./ETRI_data_RP_png/user04/1600899900/RP/1600933620.png,user04,37.47775127272728,127.12288663636365
4,./ETRI_data_RP_png/user03/1600792200/RP/1600831140.png,user03,37.55979548888889,126.97706596666666
4,./ETRI_data_RP_png/user01/1601085900/RP/1601126040.png,user01,37.49786662999999,127.03347652
13,./ETRI_data_RP_png/user01/1600013400/RP/1600054200.png,user01,37.28926723999999,127.13144698
13,./ETRI_data_RP_png/user04/1600122300/RP/1600163640.png,user04,37.43532694999999,127.1387953
13,./ETRI_data_RP_png/user01/1600013400/RP/1600062780.png,user01,37.32537821500001,127.05712905
12,./ETRI_data_RP_png/user09/1600403400/RP/1600423020.png,user09,37.3814725375,127.23049150625
6,./ETRI_data_RP_png/user02/1599922800/RP/1599999420.png,user02,37.529880375,127.03762534166668
6,./ETRI_data_RP_png/user06/1600215480/RP/1600218300.png,user06,37.51370399,127.045938455
14,./ETRI_data_RP_png/user03/1598986800/RP/1599028500.png,user03,37.48539529999999,126.97760582
6,./ETRI_data_RP_png/user02/1601046000/RP/1601113320.png,user02,37.53537887142858,127.0097618
8,./ETRI_data_RP_png/user03/1599328800/RP/1599387600.png,user03,37.48545382105262,126.97760795789472
13,./ETRI_data_RP_png/user03/1600533000/RP/1600568400.png,user03,37.615344455,127.485421865
4,./ETRI_data_RP_png/user02/1600961640/RP/1601006040.png,user02,37.521789266666666,127.032643025
8,./ETRI_data_RP_png/user03/1598986800/RP/1599042660.png,user03,37.48539891111111,126.97759742222222
14,./ETRI_data_RP_png/user04/1599085500/RP/1599117240.png,user04,37.477933225,127.12265430833334
13,./ETRI_data_RP_png/user04/1599261300/RP/1599265920.png,user04,37.48589572000001,127.104186455
4,./ETRI_data_RP_png/user01/1601002200/RP/1601008380.png,user01,37.48095587499999,127.01344474500002
12,./ETRI_data_RP_png/user02/1601046000/RP/1601100720.png,user02,37.530014425,127.03773817499996
12,./ETRI_data_RP_png/user09/1599006360/RP/1599010560.png,user09,37.38710580833334,127.238480825
13,./ETRI_data_RP_png/user01/1598832660/RP/1598875680.png,user01,37.47554513,126.97064905
14,./ETRI_data_RP_png/user02/1598886000/RP/1598959320.png,user02,37.52161629999999,127.03287235
6,./ETRI_data_RP_png/user03/1600192800/RP/1600227960.png,user03,37.48541916666667,126.977600225
8,./ETRI_data_RP_png/user03/1601141400/RP/1601199960.png,user03,37.4854097111111,126.97761398888888
13,./ETRI_data_RP_png/user04/1599261300/RP/1599274440.png,user04,35.149777255,126.80738356000002
4,./ETRI_data_RP_png/user03/1600792200/RP/1600828740.png,user03,37.5604888,126.9799201
4,./ETRI_data_RP_png/user01/1599442080/RP/1599453720.png,user01,37.48384948499999,127.010280195
6,./ETRI_data_RP_png/user26/1600873200/RP/1600940520.png,user26,37.27832681666667,127.16358023333332
12,./ETRI_data_RP_png/user09/1599436800/RP/1599478500.png,user09,37.38713359090909,127.2383918909091
13,./ETRI_data_RP_png/user03/1600106400/RP/1600158960.png,user03,37.49316502,126.991038245
8,./ETRI_data_RP_png/user04/1600558200/RP/1600597560.png,user04,37.4349338,127.13886015
14,./ETRI_data_RP_png/user04/1600294800/RP/1600345740.png,user04,37.47773298333334,127.12247267499998
14,./ETRI_data_RP_png/user02/1600786800/RP/1600835580.png,user02,37.52151898888889,127.0327072777778
6,./ETRI_data_RP_png/user30/1599433800/RP/1599472860.png,user30,37.48701316363636,126.85349338181818
12,./ETRI_data_RP_png/user08/1599861600/RP/1599879540.png,user08,37.51997043,127.03069782500002
8,./ETRI_data_RP_png/user03/1599231660/RP/1599296520.png,user03,37.48542826923077,126.97760804615385
13,./ETRI_data_RP_png/user04/1600986000/RP/1600989300.png,user04,37.465869855,127.126429665
12,./ETRI_data_RP_png/user02/1599922800/RP/1599965280.png,user02,37.52974590769231,127.03756026153847
12,./ETRI_data_RP_png/user02/1599922800/RP/1599966480.png,user02,37.52976026363637,127.03757315454546
14,./ETRI_data_RP_png/user04/1600122300/RP/1600155360.png,user04,37.47766648333333,127.12228286666668
13,./ETRI_data_RP_png/user01/1600095660/RP/1600101900.png,user01,37.27851232222222,127.16354418888888
13,./ETRI_data_RP_png/user01/1600527600/RP/1600570380.png,user01,37.483201486666665,127.0122828
6,./ETRI_data_RP_png/user26/1600786800/RP/1600845000.png,user26,37.278451546153846,127.1634592153846
8,./ETRI_data_RP_png/user03/1601141400/RP/1601185860.png,user03,37.48541839999999,126.977613325
6,./ETRI_data_RP_png/user26/1599922800/RP/1599983040.png,user26,37.280941258333335,127.1622038
14,./ETRI_data_RP_png/user02/1599922800/RP/1599989100.png,user02,37.52150181428571,127.03287872857145
12,./ETRI_data_RP_png/user09/1599609000/RP/1599617700.png,user09,37.3870761,127.23850623571428
8,./ETRI_data_RP_png/user03/1600192800/RP/1600265040.png,user03,37.48542645294118,126.9776391
13,./ETRI_data_RP_png/user04/1600294800/RP/1600325700.png,user04,37.43467115833333,127.138268025
8,./ETRI_data_RP_png/user03/1601054580/RP/1601105100.png,user03,37.485407325,126.97758759166668
14,./ETRI_data_RP_png/user04/1600986000/RP/1601011260.png,user04,37.47768869166668,127.12266590833332
4,./ETRI_data_RP_png/user04/1598912400/RP/1598913780.png,user04,37.434961291666674,127.1388576
4,./ETRI_data_RP_png/user04/1599690000/RP/1599707100.png,user04,37.464090895000005,127.12716825500002
12,./ETRI_data_RP_png/user01/1600831800/RP/1600865160.png,user01,37.48246146500001,126.95635827
